user_id,group,device,location,age,time_on_page,purchase
62076,B,desktop,USA,27,141.0,0
62077,B,desktop,Germany,19,143.0,0
62078,B,mobile,USA,60,51.0,0
62079,A,mobile,India,58,126.0,0
62080,A,mobile,USA,24,75.0,0
62081,A,mobile,India,65,65.0,0
62082,B,mobile,Germany,33,45.0,0
62083,A,mobile,USA,55,99.0,0
62084,A,mobile,India,18,46.0,0
62085,A,desktop,Canada,51,88.0,0
62086,B,mobile,UK,66,98.0,0
62087,A,tablet,Canada,41,48.0,0
62088,B,mobile,UK,29,74.0,0
62089,A,mobile,India,22,55.0,0
62090,A,tablet,Canada,47,71.0,0
62091,A,mobile,Canada,28,110.0,0
62092,A,mobile,Canada,64,61.0,0
62093,B,mobile,Germany,36,17.0,0
62094,A,desktop,Canada,26,84.0,1
62095,A,mobile,India,69,81.0,0
62096,A,desktop,USA,45,55.0,0
62097,B,mobile,Canada,21,75.0,0
62098,A,tablet,USA,59,66.0,0
62099,A,desktop,USA,49,68.0,0
62100,B,mobile,UK,63,101.0,0
62101,B,mobile,UK,25,117.0,0
62102,A,mobile,USA,70,106.0,0
62103,A,mobile,UK,33,89.0,0
62104,A,desktop,India,22,122.0,0
62105,A,mobile,Germany,32,119.0,0
62106,B,mobile,Germany,30,71.0,0
62107,A,mobile,India,68,109.0,0
62108,A,mobile,UK,53,90.0,0
62109,A,mobile,India,50,85.0,0
62110,B,mobile,Germany,57,139.0,0
62111,B,desktop,UK,33,145.0,0
62112,A,mobile,UK,60,108.0,0
62113,B,mobile,India,40,91.0,0
62114,A,mobile,Germany,53,110.0,0
62115,A,mobile,USA,56,75.0,1
62116,B,desktop,Canada,49,62.0,0
62117,B,mobile,Canada,69,75.0,0
62118,B,mobile,UK,52,74.0,0
62119,A,tablet,UK,59,85.0,0
62120,B,desktop,USA,51,117.0,0
62121,A,mobile,India,48,75.0,0
62122,B,mobile,Canada,55,128.0,0
62123,A,mobile,Germany,31,63.0,0
62124,A,desktop,Germany,44,91.0,1
62125,A,mobile,UK,54,59.0,0
62126,B,mobile,Canada,64,92.0,0
62127,B,tablet,India,25,109.0,0
62128,B,mobile,UK,69,65.0,0
62129,A,mobile,Canada,19,71.0,0
62130,B,desktop,UK,31,92.0,0
62131,B,desktop,Canada,24,59.0,0
62132,B,desktop,Germany,60,33.0,1
62133,B,tablet,UK,60,99.0,0
62134,A,tablet,Germany,21,102.0,0
62135,B,mobile,India,33,93.0,0
62136,A,mobile,Canada,54,118.0,0
62137,A,mobile,UK,28,110.0,0
62138,A,mobile,UK,25,111.0,0
62139,A,desktop,Germany,57,71.0,0
62140,A,mobile,India,33,10.0,0
62141,B,desktop,India,44,130.0,0
62142,B,mobile,USA,23,112.0,0
62143,A,mobile,Germany,44,65.0,0
62144,B,mobile,India,22,79.0,0
62145,A,desktop,USA,43,109.0,0
62146,A,mobile,Canada,63,172.0,0
62147,A,desktop,India,20,72.0,0
62148,A,mobile,Canada,25,51.0,0
62149,B,desktop,Canada,61,113.0,0
62150,A,mobile,Germany,18,35.0,0
62151,B,mobile,USA,18,108.0,0
62152,B,mobile,Germany,59,73.0,0
62153,B,desktop,Canada,58,71.0,0
62154,B,mobile,India,47,52.0,0
62155,A,tablet,Germany,62,87.0,0
62156,B,mobile,India,68,95.0,0
62157,A,mobile,Germany,39,61.0,0
62158,B,mobile,USA,26,22.0,0
62159,A,desktop,USA,39,106.0,0
62160,A,mobile,Germany,34,108.0,0
62161,B,mobile,Germany,68,72.0,1
62162,B,mobile,India,18,97.0,0
62163,B,desktop,Canada,31,56.0,0
62164,A,mobile,Germany,57,134.0,0
62165,B,mobile,Germany,50,139.0,1
62166,B,tablet,Canada,62,125.0,0
62167,B,mobile,UK,32,67.0,0
62168,A,desktop,USA,62,94.0,0
62169,B,mobile,Canada,60,85.0,0
62170,B,mobile,UK,42,32.0,0
62171,A,mobile,Germany,36,94.0,0
62172,B,mobile,UK,57,100.0,0
62173,A,mobile,UK,46,143.0,1
62174,A,mobile,USA,20,50.0,0
62175,A,mobile,USA,28,77.0,1
62176,A,mobile,India,33,105.0,1
62177,A,mobile,UK,67,38.0,0
62178,A,desktop,India,59,123.0,0
62179,A,mobile,India,31,100.0,0
62180,A,mobile,USA,62,69.0,0
62181,A,mobile,USA,26,98.0,1
62182,A,mobile,UK,38,58.0,0
62183,A,mobile,Germany,38,54.0,0
62184,A,desktop,India,63,79.0,0
62185,A,mobile,Germany,46,77.0,1
62186,A,mobile,UK,28,129.0,0
62187,B,mobile,Germany,31,55.0,0
62188,A,mobile,India,57,43.0,0
62189,B,mobile,UK,68,81.0,1
62190,B,mobile,Germany,58,60.0,0
62191,B,mobile,India,70,93.0,0
62192,B,desktop,USA,68,102.0,0
62193,B,mobile,Germany,52,103.0,0
62194,B,desktop,UK,69,114.0,0
62195,A,desktop,Canada,33,112.0,0
62196,B,mobile,Germany,48,123.0,0
62197,A,mobile,UK,27,94.0,0
62198,A,desktop,Canada,25,85.0,0
62199,B,mobile,India,56,96.0,1
62200,A,mobile,USA,57,115.0,0
62201,A,mobile,Canada,55,107.0,0
62202,B,mobile,Germany,39,82.0,0
62203,A,desktop,India,38,71.0,0
62204,B,mobile,India,67,79.0,0
62205,B,mobile,UK,43,106.0,0
62206,B,tablet,UK,27,97.0,0
62207,B,mobile,UK,22,79.0,0
62208,B,mobile,India,25,96.0,0
62209,A,desktop,Canada,18,79.0,0
62210,B,mobile,USA,58,84.0,0
62211,B,mobile,Germany,50,61.0,0
62212,A,tablet,USA,24,43.0,0
62213,B,mobile,USA,70,101.0,0
62214,B,mobile,USA,67,101.0,0
62215,B,desktop,Canada,34,133.0,0
62216,B,mobile,Germany,70,85.0,0
62217,B,tablet,Germany,48,142.0,0
62218,B,desktop,USA,34,109.0,0
62219,B,mobile,Germany,53,140.0,0
62220,A,mobile,Canada,40,82.0,0
62221,B,desktop,Germany,59,90.0,0
62222,A,tablet,Canada,20,87.0,0
62223,B,mobile,UK,30,57.0,0
62224,B,tablet,UK,20,57.0,1
62225,B,mobile,India,49,43.0,0
62226,A,desktop,India,58,94.0,0
62227,A,mobile,Germany,52,110.0,0
62228,A,mobile,USA,57,63.0,0
62229,B,mobile,India,32,89.0,0
62230,B,tablet,USA,35,102.0,0
62231,A,desktop,Canada,40,91.0,0
62232,A,mobile,USA,55,98.0,0
62233,B,desktop,India,58,28.0,0
62234,B,mobile,USA,61,80.0,1
62235,B,mobile,Canada,39,102.0,0
62236,A,mobile,India,70,55.0,0
62237,A,desktop,USA,42,15.0,1
62238,B,mobile,UK,24,73.0,0
62239,B,desktop,Germany,54,96.0,0
62240,B,mobile,India,52,64.0,1
62241,A,tablet,Canada,54,120.0,0
62242,B,mobile,Canada,53,58.0,1
62243,A,mobile,Canada,41,30.0,0
62244,A,mobile,Canada,18,110.0,0
62245,A,desktop,India,58,66.0,0
62246,B,desktop,India,51,80.0,0
62247,B,mobile,Germany,45,47.0,0
62248,A,desktop,India,61,152.0,0
62249,A,mobile,Germany,65,104.0,0
62250,B,mobile,India,55,109.0,0
62251,A,mobile,USA,69,27.0,0
62252,B,desktop,UK,69,132.0,0
62253,B,mobile,USA,44,113.0,0
62254,B,mobile,USA,30,134.0,0
62255,B,desktop,Germany,60,105.0,0
62256,A,mobile,USA,33,83.0,0
62257,B,tablet,Germany,60,60.0,1
62258,A,mobile,India,25,50.0,0
62259,A,desktop,India,59,63.0,0
62260,A,mobile,UK,47,114.0,0
62261,B,mobile,UK,37,93.0,0
62262,B,desktop,Canada,39,142.0,0
62263,A,tablet,India,50,38.0,0
62264,B,desktop,India,65,96.0,0
62265,B,desktop,Germany,39,61.0,0
62266,B,mobile,Germany,49,44.0,1
62267,B,mobile,Canada,32,135.0,0
62268,B,mobile,India,34,89.0,0
62269,A,mobile,India,55,68.0,0
62270,B,mobile,India,47,80.0,0
62271,B,tablet,Germany,28,106.0,0
62272,A,mobile,Germany,23,82.0,0
62273,B,mobile,USA,60,70.0,1
62274,A,tablet,UK,63,81.0,1
62275,A,mobile,UK,36,112.0,0
62276,B,desktop,India,31,108.0,0
62277,A,desktop,UK,41,123.0,0
62278,A,mobile,Canada,24,80.0,0
62279,B,tablet,Germany,63,64.0,0
62280,A,mobile,USA,63,70.0,0
62281,B,mobile,India,36,117.0,0
62282,A,desktop,USA,70,104.0,0
62283,B,mobile,USA,19,103.0,1
62284,A,mobile,Canada,41,79.0,0
62285,B,tablet,USA,18,129.0,0
62286,B,mobile,UK,55,79.0,0
62287,A,mobile,UK,57,32.0,0
62288,A,desktop,Germany,65,149.0,0
62289,B,mobile,UK,31,109.0,0
62290,A,mobile,Germany,43,103.0,0
62291,A,mobile,Germany,55,76.0,0
62292,A,mobile,Germany,62,47.0,0
62293,B,mobile,USA,67,138.0,0
62294,B,mobile,Canada,57,94.0,1
62295,B,mobile,USA,31,73.0,0
62296,A,mobile,Germany,64,135.0,0
62297,A,desktop,Germany,64,100.0,1
62298,A,mobile,Canada,24,97.0,0
62299,B,mobile,Germany,62,81.0,1
62300,B,mobile,India,20,155.0,0
62301,B,desktop,India,34,64.0,0
62302,B,tablet,India,31,64.0,0
62303,A,desktop,UK,57,115.0,0
62304,A,mobile,Germany,53,69.0,0
62305,A,tablet,USA,70,78.0,0
62306,B,desktop,UK,29,86.0,0
62307,A,desktop,Germany,42,82.0,0
62308,A,mobile,Canada,43,123.0,0
62309,B,mobile,India,52,78.0,0
62310,B,mobile,USA,22,129.0,0
62311,A,mobile,Germany,18,112.0,1
62312,B,mobile,Canada,62,44.0,0
62313,A,desktop,UK,53,85.0,0
62314,A,mobile,UK,53,93.0,0
62315,B,desktop,India,30,98.0,0
62316,B,desktop,USA,20,56.0,0
62317,A,mobile,Canada,68,71.0,0
62318,B,mobile,Canada,50,125.0,0
62319,B,mobile,UK,53,95.0,0
62320,A,desktop,UK,67,80.0,0
62321,A,mobile,Germany,41,69.0,0
62322,A,desktop,UK,70,81.0,0
62323,B,tablet,Germany,20,90.0,0
62324,B,mobile,UK,29,120.0,0
62325,B,desktop,Canada,66,105.0,0
62326,A,mobile,Germany,38,89.0,0
62327,B,mobile,Canada,24,100.0,0
62328,A,mobile,India,49,73.0,0
62329,B,mobile,UK,30,111.0,1
62330,A,tablet,UK,40,105.0,0
62331,B,mobile,USA,20,67.0,0
62332,A,tablet,USA,43,106.0,0
62333,A,desktop,UK,46,101.0,0
62334,A,desktop,USA,67,95.0,0
62335,A,desktop,Germany,55,118.0,0
62336,B,mobile,Canada,44,90.0,1
62337,B,mobile,India,21,113.0,0
62338,B,mobile,Germany,64,72.0,0
62339,B,mobile,USA,35,143.0,0
62340,B,desktop,India,47,112.0,0
62341,A,mobile,USA,57,158.0,0
62342,B,mobile,India,34,112.0,0
62343,B,mobile,Canada,59,131.0,0
62344,A,mobile,UK,38,139.0,0
62345,B,mobile,Germany,64,77.0,0
62346,B,desktop,Germany,40,128.0,0
62347,B,desktop,UK,38,121.0,0
62348,A,mobile,India,63,104.0,0
62349,A,mobile,India,44,76.0,0
62350,B,mobile,Germany,61,145.0,0
62351,A,mobile,Canada,63,81.0,0
62352,B,tablet,Germany,65,114.0,0
62353,A,desktop,USA,61,59.0,0
62354,A,mobile,USA,63,106.0,0
62355,B,desktop,UK,21,78.0,0
62356,A,desktop,India,46,95.0,1
62357,B,desktop,India,25,69.0,0
62358,A,desktop,India,31,57.0,1
62359,B,mobile,India,26,46.0,0
62360,A,desktop,UK,58,120.0,0
62361,B,mobile,USA,45,84.0,0
62362,B,desktop,Germany,51,111.0,0
62363,B,mobile,UK,36,53.0,1
62364,B,desktop,USA,31,47.0,0
62365,A,desktop,UK,48,110.0,0
62366,B,desktop,Germany,58,100.0,0
62367,A,mobile,India,63,113.0,0
62368,A,desktop,USA,47,40.0,0
62369,B,desktop,Canada,69,100.0,0
62370,B,mobile,UK,24,90.0,0
62371,B,desktop,Canada,49,98.0,0
62372,B,mobile,USA,40,99.0,0
62373,A,mobile,UK,34,68.0,0
62374,B,mobile,Germany,41,130.0,1
62375,B,mobile,USA,61,66.0,0
62376,B,mobile,Canada,55,128.0,0
62377,B,desktop,India,55,67.0,0
62378,A,mobile,USA,55,51.0,0
62379,A,mobile,USA,40,73.0,1
62380,A,desktop,Canada,50,123.0,0
62381,B,desktop,Germany,69,70.0,0
62382,A,tablet,USA,60,79.0,0
62383,B,mobile,Canada,59,116.0,0
62384,A,mobile,UK,55,57.0,0
62385,B,mobile,USA,34,67.0,0
62386,A,mobile,India,28,50.0,0
62387,B,desktop,India,22,109.0,0
62388,B,mobile,UK,19,84.0,0
62389,A,mobile,Germany,48,74.0,1
62390,B,mobile,Germany,55,111.0,0
62391,A,mobile,Canada,54,63.0,0
62392,A,desktop,UK,65,105.0,0
62393,A,mobile,UK,27,72.0,0
62394,B,desktop,UK,30,52.0,0
62395,A,mobile,USA,44,112.0,0
62396,B,mobile,USA,50,101.0,0
62397,B,mobile,UK,27,72.0,0
62398,A,desktop,India,66,150.0,0
62399,A,mobile,India,68,65.0,0
62400,B,mobile,UK,18,112.0,0
62401,B,desktop,Canada,58,59.0,0
62402,A,mobile,Germany,49,60.0,0
62403,B,mobile,Canada,33,85.0,1
62404,B,desktop,USA,70,82.0,0
62405,B,desktop,USA,68,60.0,0
62406,A,mobile,USA,62,122.0,0
62407,A,mobile,USA,59,101.0,0
62408,A,mobile,Canada,70,125.0,0
62409,B,tablet,India,18,89.0,0
62410,A,desktop,USA,56,81.0,0
62411,A,mobile,India,53,63.0,1
62412,B,mobile,Canada,55,80.0,0
62413,A,mobile,UK,51,140.0,0
62414,A,tablet,Canada,48,122.0,0
62415,A,mobile,USA,43,18.0,0
62416,B,desktop,Germany,30,60.0,0
62417,B,mobile,Canada,64,85.0,0
62418,A,desktop,UK,50,87.0,0
62419,B,mobile,Germany,46,79.0,1
62420,A,desktop,India,28,68.0,0
62421,A,tablet,UK,39,103.0,0
62422,A,mobile,UK,49,69.0,0
62423,A,tablet,USA,18,105.0,0
62424,B,mobile,Germany,37,112.0,0
62425,A,desktop,India,45,81.0,0
62426,B,mobile,India,54,79.0,0
62427,B,mobile,UK,37,84.0,0
62428,A,desktop,Canada,32,54.0,0
62429,A,mobile,UK,58,64.0,0
62430,A,mobile,Canada,58,47.0,0
62431,A,desktop,Canada,30,47.0,1
62432,B,mobile,UK,35,116.0,0
62433,B,tablet,India,34,127.0,1
62434,B,mobile,Canada,65,81.0,0
62435,B,mobile,India,66,78.0,0
62436,A,mobile,UK,69,124.0,0
62437,A,mobile,Germany,67,95.0,0
62438,B,desktop,India,52,98.0,0
62439,B,tablet,Germany,64,18.0,0
62440,B,mobile,UK,27,41.0,0
62441,A,desktop,India,41,10.0,0
62442,A,mobile,Germany,26,49.0,0
62443,B,desktop,USA,20,60.0,0
62444,A,tablet,UK,47,71.0,0
62445,B,mobile,USA,70,48.0,0
62446,B,desktop,Germany,32,133.0,0
62447,A,tablet,USA,24,94.0,0
62448,A,desktop,India,45,55.0,0
62449,B,mobile,UK,37,96.0,0
62450,A,mobile,India,51,103.0,0
62451,A,desktop,Germany,40,92.0,0
62452,A,desktop,Canada,50,93.0,0
62453,A,mobile,Canada,58,121.0,1
62454,A,mobile,Canada,39,119.0,0
62455,A,mobile,UK,34,82.0,0
62456,B,desktop,USA,35,113.0,0
62457,B,mobile,Canada,56,80.0,0
62458,B,mobile,Germany,49,123.0,0
62459,B,desktop,UK,64,82.0,0
62460,A,mobile,USA,30,83.0,0
62461,B,mobile,India,22,104.0,0
62462,A,desktop,USA,45,114.0,0
62463,B,mobile,India,26,127.0,0
62464,B,mobile,UK,34,105.0,0
62465,A,desktop,USA,45,133.0,1
62466,A,mobile,India,26,70.0,0
62467,B,mobile,USA,44,110.0,0
62468,A,mobile,USA,57,46.0,0
62469,A,desktop,Germany,38,67.0,1
62470,A,mobile,India,59,29.0,0
62471,A,desktop,India,32,115.0,0
62472,B,mobile,UK,22,123.0,0
62473,A,desktop,Germany,49,79.0,0
62474,B,mobile,Canada,34,92.0,0
62475,B,desktop,Canada,51,86.0,0
62476,B,tablet,USA,59,100.0,0
62477,B,mobile,UK,35,96.0,0
62478,B,mobile,India,70,143.0,0
62479,B,mobile,UK,21,111.0,0
62480,B,mobile,USA,50,152.0,0
62481,A,mobile,USA,19,108.0,0
62482,B,mobile,India,30,102.0,1
62483,A,mobile,India,38,93.0,0
62484,A,mobile,Germany,50,72.0,0
62485,B,mobile,USA,49,130.0,0
62486,B,mobile,Canada,55,135.0,0
62487,B,mobile,Canada,21,32.0,1
62488,A,tablet,UK,23,113.0,0
62489,A,mobile,Germany,63,73.0,0
62490,A,desktop,Germany,62,68.0,0
62491,B,mobile,USA,42,126.0,0
62492,A,desktop,UK,37,82.0,0
62493,B,tablet,Canada,18,91.0,1
62494,A,desktop,Canada,68,126.0,0
62495,B,mobile,Canada,53,97.0,1
62496,B,desktop,India,25,86.0,0
62497,B,mobile,USA,70,88.0,0
62498,A,mobile,UK,51,90.0,0
62499,A,mobile,USA,43,64.0,1
62500,A,mobile,Canada,68,109.0,0
62501,A,mobile,India,43,113.0,1
62502,A,mobile,USA,38,81.0,0
62503,B,tablet,India,58,87.0,0
62504,B,desktop,Canada,27,104.0,0
62505,B,mobile,USA,32,91.0,0
62506,B,mobile,UK,47,80.0,0
62507,A,mobile,USA,58,48.0,0
62508,A,mobile,USA,20,119.0,0
62509,B,desktop,India,29,96.0,0
62510,B,mobile,Canada,69,25.0,0
62511,A,mobile,Germany,40,114.0,0
62512,A,desktop,UK,67,78.0,0
62513,B,mobile,UK,35,51.0,0
62514,B,desktop,USA,28,129.0,0
62515,A,desktop,Germany,51,129.0,0
62516,A,mobile,USA,48,64.0,0
62517,A,desktop,Canada,37,164.0,0
62518,B,tablet,USA,52,95.0,0
62519,B,desktop,Germany,30,32.0,0
62520,A,mobile,UK,33,65.0,0
62521,B,mobile,UK,31,46.0,0
62522,B,mobile,UK,45,72.0,1
62523,A,mobile,USA,29,79.0,0
62524,B,mobile,UK,27,58.0,0
62525,B,mobile,UK,52,106.0,0
62526,B,mobile,UK,57,118.0,0
62527,A,mobile,India,66,43.0,0
62528,A,desktop,UK,62,89.0,0
62529,B,mobile,India,40,132.0,0
62530,B,mobile,UK,36,87.0,0
62531,B,tablet,Canada,50,102.0,0
62532,B,desktop,UK,21,112.0,0
62533,A,tablet,Germany,30,145.0,0
62534,B,desktop,USA,59,13.0,0
62535,B,mobile,UK,43,81.0,0
62536,B,mobile,Canada,51,41.0,0
62537,B,desktop,India,35,109.0,0
62538,A,mobile,Germany,51,102.0,0
62539,B,desktop,UK,47,97.0,0
62540,A,desktop,USA,41,105.0,0
62541,A,mobile,USA,41,73.0,0
62542,B,tablet,UK,25,99.0,0
62543,A,mobile,USA,30,95.0,0
62544,A,desktop,UK,46,56.0,0
62545,A,mobile,USA,28,121.0,0
62546,B,tablet,USA,19,108.0,0
62547,A,mobile,Canada,42,30.0,0
62548,A,mobile,Germany,45,127.0,0
62549,B,mobile,India,32,78.0,1
62550,A,tablet,Canada,28,101.0,0
62551,B,mobile,UK,43,116.0,0
62552,B,desktop,USA,27,144.0,0
62553,B,mobile,UK,50,70.0,0
62554,B,tablet,Germany,46,75.0,0
62555,B,mobile,USA,56,78.0,0
62556,A,mobile,USA,55,157.0,0
62557,B,mobile,UK,62,102.0,0
62558,A,mobile,India,29,75.0,0
62559,A,mobile,Germany,55,98.0,0
62560,B,mobile,USA,48,111.0,0
62561,A,mobile,Germany,33,103.0,0
62562,A,mobile,USA,58,59.0,0
62563,B,mobile,USA,37,38.0,0
62564,B,mobile,UK,24,84.0,0
62565,B,desktop,UK,59,80.0,0
62566,A,mobile,USA,43,71.0,0
62567,A,mobile,UK,44,68.0,0
62568,A,mobile,USA,34,45.0,1
62569,A,mobile,India,35,124.0,0
62570,B,desktop,USA,28,54.0,0
62571,A,desktop,India,22,81.0,0
62572,A,mobile,Canada,41,115.0,0
62573,B,desktop,Germany,59,71.0,0
62574,A,mobile,Germany,32,132.0,0
62575,B,desktop,USA,34,96.0,0
62576,A,desktop,USA,59,100.0,0
62577,B,desktop,UK,48,48.0,0
62578,A,mobile,Canada,31,75.0,1
62579,B,tablet,Canada,52,120.0,0
62580,A,desktop,USA,39,130.0,0
62581,A,mobile,India,38,159.0,0
62582,B,mobile,Canada,18,59.0,0
62583,B,mobile,Germany,27,70.0,0
62584,B,desktop,USA,29,82.0,0
62585,A,mobile,UK,38,73.0,0
62586,B,mobile,Canada,57,90.0,0
62587,B,desktop,India,51,55.0,0
62588,A,mobile,USA,66,37.0,0
62589,B,desktop,UK,58,133.0,0
62590,B,mobile,USA,50,49.0,0
62591,B,desktop,India,58,118.0,0
62592,A,mobile,USA,40,105.0,1
62593,A,mobile,Germany,21,86.0,0
62594,A,tablet,Germany,59,93.0,0
62595,B,mobile,UK,52,90.0,0
62596,A,mobile,Germany,68,98.0,0
62597,A,desktop,India,30,90.0,0
62598,A,desktop,Germany,48,89.0,1
62599,B,mobile,USA,35,89.0,0
62600,A,desktop,Canada,56,116.0,0
62601,A,mobile,Germany,70,101.0,0
62602,A,desktop,UK,66,63.0,0
62603,A,mobile,India,25,117.0,1
62604,B,mobile,India,37,52.0,0
62605,A,mobile,USA,49,52.0,0
62606,A,mobile,India,57,56.0,0
62607,A,desktop,UK,25,113.0,0
62608,B,mobile,India,38,96.0,0
62609,B,mobile,USA,27,21.0,0
62610,A,mobile,Germany,29,59.0,0
62611,B,desktop,India,27,130.0,0
62612,A,mobile,Germany,53,118.0,0
62613,B,mobile,India,47,51.0,0
62614,B,mobile,India,26,55.0,0
62615,A,tablet,UK,51,64.0,0
62616,B,desktop,India,48,80.0,0
62617,B,mobile,UK,22,59.0,0
62618,A,mobile,Germany,70,86.0,0
62619,A,mobile,Germany,38,93.0,1
62620,B,mobile,Germany,44,114.0,0
62621,B,desktop,Canada,28,113.0,0
62622,B,mobile,USA,46,69.0,0
62623,B,desktop,UK,29,106.0,1
62624,A,desktop,Germany,69,45.0,0
62625,B,mobile,USA,19,87.0,0
62626,A,mobile,India,32,97.0,0
62627,A,mobile,Canada,70,80.0,1
62628,A,mobile,India,36,75.0,0
62629,B,mobile,Germany,59,60.0,1
62630,B,mobile,UK,32,117.0,0
62631,A,mobile,India,66,125.0,0
62632,A,desktop,USA,44,74.0,0
62633,A,mobile,India,18,87.0,0
62634,A,mobile,UK,36,98.0,0
62635,A,mobile,India,33,69.0,0
62636,B,desktop,India,37,95.0,0
62637,B,mobile,Germany,64,70.0,0
62638,B,desktop,UK,42,88.0,0
62639,B,mobile,India,48,65.0,0
62640,A,desktop,India,35,75.0,0
62641,A,desktop,Canada,54,68.0,0
62642,B,mobile,India,68,107.0,0
62643,A,tablet,UK,26,104.0,0
62644,A,desktop,India,25,100.0,0
62645,A,tablet,Germany,70,112.0,0
62646,B,mobile,Canada,64,84.0,0
62647,B,tablet,UK,67,80.0,0
62648,B,mobile,India,45,104.0,0
62649,B,mobile,Germany,37,77.0,0
62650,B,desktop,USA,58,106.0,0
62651,B,desktop,India,46,79.0,0
62652,A,tablet,USA,53,151.0,0
62653,B,mobile,Germany,52,80.0,0
62654,A,desktop,Canada,34,106.0,0
62655,B,tablet,India,34,70.0,0
62656,B,desktop,India,28,76.0,0
62657,A,desktop,Canada,29,67.0,0
62658,B,desktop,Germany,60,68.0,0
62659,A,desktop,India,45,106.0,0
62660,B,mobile,Canada,27,82.0,0
62661,A,mobile,USA,24,85.0,0
62662,B,tablet,Germany,55,93.0,0
62663,A,desktop,USA,56,122.0,0
62664,B,mobile,Germany,61,115.0,0
62665,A,desktop,India,52,135.0,0
62666,B,mobile,UK,22,67.0,0
62667,B,mobile,Canada,29,110.0,0
62668,B,mobile,USA,53,55.0,1
62669,B,mobile,USA,35,99.0,0
62670,B,tablet,USA,46,146.0,0
62671,B,tablet,Germany,55,100.0,0
62672,A,desktop,UK,58,116.0,0
62673,A,mobile,Germany,55,104.0,0
62674,A,mobile,Canada,34,86.0,0
62675,A,desktop,India,42,83.0,0
62676,A,desktop,UK,70,136.0,0
62677,A,mobile,India,57,109.0,0
62678,B,mobile,Canada,34,71.0,0
62679,B,desktop,Germany,34,108.0,0
62680,B,mobile,USA,27,117.0,0
62681,A,mobile,Canada,58,111.0,0
62682,B,tablet,UK,26,62.0,0
62683,A,mobile,USA,69,90.0,0
62684,A,mobile,UK,22,66.0,1
62685,A,mobile,Canada,40,28.0,0
62686,B,mobile,USA,40,156.0,0
62687,B,mobile,Canada,53,48.0,0
62688,A,desktop,India,56,69.0,0
62689,B,desktop,Germany,56,82.0,0
62690,B,mobile,Canada,42,107.0,0
62691,A,desktop,UK,21,74.0,0
62692,B,mobile,USA,20,60.0,0
62693,B,desktop,Canada,52,109.0,0
62694,A,tablet,USA,44,84.0,0
62695,A,mobile,Canada,19,63.0,0
62696,B,mobile,USA,53,77.0,0
62697,B,mobile,India,25,76.0,0
62698,B,desktop,UK,61,52.0,0
62699,A,mobile,Canada,59,50.0,0
62700,A,desktop,USA,36,74.0,0
62701,A,mobile,Canada,47,96.0,0
62702,B,mobile,UK,68,99.0,0
62703,B,mobile,UK,63,140.0,0
62704,A,desktop,Germany,24,37.0,0
62705,A,tablet,UK,19,77.0,0
62706,A,tablet,Germany,35,80.0,0
62707,B,tablet,USA,21,110.0,0
62708,B,desktop,UK,23,79.0,0
62709,B,mobile,UK,63,67.0,1
62710,B,mobile,UK,59,46.0,0
62711,A,desktop,India,45,87.0,0
62712,B,mobile,India,22,96.0,0
62713,B,mobile,UK,38,74.0,0
62714,A,mobile,India,33,75.0,0
62715,A,mobile,Canada,42,67.0,0
62716,A,mobile,Canada,51,90.0,1
62717,B,mobile,India,33,59.0,0
62718,A,desktop,Canada,27,86.0,0
62719,B,mobile,UK,64,120.0,0
62720,A,mobile,UK,64,128.0,0
62721,B,mobile,Canada,42,92.0,0
62722,B,mobile,India,53,71.0,0
62723,A,mobile,UK,23,57.0,0
62724,A,desktop,USA,24,96.0,1
62725,B,mobile,UK,26,104.0,0
62726,A,desktop,Germany,33,96.0,0
62727,B,mobile,UK,49,100.0,0
62728,A,mobile,India,27,113.0,0
62729,B,mobile,India,24,60.0,0
62730,B,mobile,UK,63,122.0,0
62731,A,mobile,USA,42,122.0,0
62732,B,mobile,USA,33,88.0,0
62733,B,mobile,USA,63,71.0,1
62734,B,mobile,USA,56,118.0,0
62735,B,mobile,India,55,120.0,0
62736,A,mobile,USA,34,121.0,0
62737,B,mobile,USA,36,114.0,1
62738,B,mobile,UK,26,77.0,0
62739,A,mobile,Canada,68,24.0,0
62740,A,mobile,Canada,32,65.0,0
62741,B,tablet,USA,52,115.0,0
62742,B,desktop,USA,25,98.0,0
62743,B,mobile,Canada,51,25.0,0
62744,A,mobile,USA,52,75.0,0
62745,B,desktop,USA,46,81.0,0
62746,B,mobile,UK,39,84.0,0
62747,A,mobile,India,67,88.0,0
62748,B,desktop,Canada,68,63.0,0
62749,A,desktop,USA,27,103.0,0
62750,B,mobile,India,35,56.0,0
62751,A,desktop,Germany,52,83.0,0
62752,B,desktop,USA,68,116.0,0
62753,B,desktop,USA,41,101.0,0
62754,A,tablet,Canada,52,68.0,1
62755,A,mobile,UK,67,89.0,0
62756,B,mobile,Germany,37,102.0,1
62757,A,mobile,USA,29,27.0,0
62758,A,desktop,USA,18,169.0,0
62759,A,mobile,USA,37,115.0,0
62760,B,mobile,Canada,57,74.0,1
62761,B,desktop,Canada,63,121.0,0
62762,A,desktop,USA,46,54.0,0
62763,A,mobile,Canada,24,65.0,0
62764,A,mobile,Canada,42,66.0,0
62765,B,mobile,Canada,44,70.0,0
62766,A,mobile,India,66,121.0,0
62767,A,desktop,India,44,89.0,0
62768,B,mobile,Germany,69,80.0,0
